date,item,spec,sale_cnt,price
2020-12-07,80_VB2,GB/T18632-2010,2000,84
2020-12-07,80_VB2,GB/T18632-2010,2000,84
2020-12-07,80_VB2,GB/T18632-2010,2000,84
2020-11-19,80_VB2,饲料级,2000,84
2020-11-25,80_VB2,饲料级,2000,84
2020-11-27,80_VB2,饲料级,2000,84
2012-03-05,盐酸土霉素,BP2011,3000,84
2020-11-26,80_VB2,GB/T18632-2010,3000,84
2020-12-08,80_VB2,GB/T18632-2010,3000,84
2020-11-24,80_VB2,GB/T18632-2010,5000,84
2020-12-03,80_VB2,GB/T18632-2010,5000,84
2020-12-09,80_VB2,GB/T18632-2010,5000,84
2020-11-10,80_VB2,饲料级,10000,84
2020-11-12,80_VB2,饲料级,10000,84
2021-09-08,80_VB2,GB/T18632-2010,20000,84
2020-12-14,80_VB2,饲料级,20000,84
2022-03-04,80_VB2,饲料级,45300,84
2011-06-01,土霉素,部颁89,125,85
2011-02-28,土霉素,部颁89,200,85
2011-06-01,土霉素,BP2011/EP7,500,85
2012-12-26,2_VH,饲料级,500,85
2012-03-01,盐酸土霉素,BP2011,625,85
2012-03-05,盐酸土霉素,BP2011,1000,85
2021-08-02,80_VB2,饲料级,1000,85
2021-08-03,80_VB2,饲料级,1000,85
2020-11-02,80_VB2,GB/T18632-2010,2000,85
2021-09-18,80_VB2,GB/T18632-2010,2000,85
2021-07-26,80_VB2,饲料级,2000,85
2021-08-27,80_VB2,GB/18632-2010,2080,85
2012-12-25,2_VH,GB/T23180-2008,2500,85
2021-09-28,80_VB2,GB/T18632-2010,3000,85
2020-11-27,80_VB2,GB/T18632-2010,4000,85
2021-08-24,80_VB2,GB/T13682-2010,5000,85
2021-08-25,80_VB2,GB/T18632-2010,5000,85
2021-09-07,80_VB2,GB/T18632-2010,5000,85
2021-09-07,80_VB2,GB/T18632-2010,5000,85
2021-09-08,80_VB2,GB/T18632-2010,5000,85
2021-09-22,80_VB2,GB/T18632-2010,5000,85
2022-03-21,80_VB2,GB/T18632-2010,5000,85
2020-11-09,80_VB2,饲料级,5000,85
2020-11-09,80_VB2,饲料级,5000,85
2011-01-21,土霉素,部颁89,6000,85
2021-09-28,80_VB2,GB/T18632-2010,7000,85
2021-06-01,80_VB2,GB/T18632-2010,10000,85
2021-08-13,80_VB2,GB/T18632-2010,10000,85
2021-09-08,80_VB2,GB/T18632-2010,10000,85
2021-09-14,80_VB2,GB/T18632-2010,10000,85
2022-02-18,80_VB2,GB/T18632-2010,10000,85
2022-03-15,80_VB2,GB/T18632-2010,10000,85
2022-03-14,80_VB2,GB/T18632-2010,10000,85
2022-03-15,80_VB2,GB/T18632-2010,10000,85
2021-09-23,80_VB2,GB/T18632-2010,10000,85
2021-09-17,80_VB2,GB/T18632-2010,10000,85
2021-09-23,80_VB2,GB/T18632-2010,10000,85
2021-08-27,80_VB2,GB/T18632-2010,10000,85
2020-11-02,80_VB2,GB/T18632-2010,10000,85
2011-02-16,土霉素,部颁89,10000,85
2020-11-03,80_VB2,GB/T18632-2010,15000,85
2022-03-11,80_VB2,GB/T18632-2010,15000,85
2020-11-03,80_VB2,饲料级,15000,85
2021-07-26,80_VB2,饲料级,15000,85
2021-08-20,80_VB2,饲料级,15000,85
2011-01-25,土霉素,部颁89,20000,85
2020-10-16,土霉素,部版89,20000,85
2021-09-26,80_VB2,饲料级,20000,85
2021-06-01,80_VB2,GB/T18632-2010,30000,85
2021-09-09,80_VB2,GB/T18632-2010,30000,85
2022-02-18,80_VB2,GB/T18632-2010,30000,85
2022-03-10,80_VB2,GB/T18632-2010,30000,85
2011-01-26,土霉素,部颁89,30000,85
2021-08-11,80_VB2,饲料级,30000,85
2021-09-18,80_VB2,饲料级,30000,85
2012-02-15,盐酸土霉素,BP2011,1000,86
2012-04-19,盐酸土霉素,BP2011,1000,86
2012-05-03,盐酸土霉素,BP2011,1000,86
2022-03-10,80_VB2,GB/T18632-2010,1000,86
2012-01-05,盐酸土霉素,BP2011,1075,86
2016-05-09,土霉素,部颁89,1200,86
2012-04-26,盐酸土霉素,BP2011,2000,86
2021-08-04,80_VB2,GB/T18632-2010,2000,86
2022-03-15,80_VB2,GB/T18632-2010,2000,86
2022-03-21,80_VB2,GB/T18632-2010,2000,86
2017-06-06,土霉素,部颁89,2000,86
2021-08-04,80_VB2,GB/T18632-2010,3000,86
2013-06-24,土霉素,部颁89,3275,86
2022-03-02,80_VB2,GB/T18632-2010,5000,86
2022-03-09,80_VB2,GB/T18632-2010,5000,86
2022-03-15,80_VB2,GB/T18632-2010,5000,86
2022-03-15,80_VB2,GB/T18632-2010,5000,86
2022-03-24,80_VB2,GB/T18632-2010,5000,86
2022-03-29,80_VB2,GB/T18632-2010,5000,86
2012-12-21,2_VH,GB/T23180-2008,5000,86
2013-07-19,土霉素,部颁89,5000,86
2022-03-16,80_VB2,GB/T18632-2008,10000,86
2022-03-08,80_VB2,GB/T18632-2010,10000,86
2022-03-24,80_VB2,GB/T18632-2010,10000,86
2022-04-20,80_VB2,GB/T18632-2010,10000,86
2022-04-20,80_VB2,GB/T18632-2010,10000,86
2013-05-10,土霉素,部颁89,10000,86
2013-06-03,土霉素,部颁89,10000,86
2013-06-05,土霉素,部颁89,10000,86
2013-06-06,土霉素,部颁89,10000,86
2013-07-10,土霉素,部颁89,10000,86
2013-07-19,土霉素,部颁89,10000,86
2013-07-25,土霉素,部颁89,10000,86
2013-05-10,土霉素,部颁89版,10000,86
2013-07-05,土霉素,部颁89版,10000,86
2022-03-15,80_VB2,饲料级,10000,86
2013-07-05,土霉素,部颁89版,15000,86
2022-03-15,80_VB2,饲料级,15000,86
2022-03-15,80_VB2,GB/T18632-2010,20000,86
2022-03-22,80_VB2,GB/T18632-2010,20000,86
2022-03-25,80_VB2,GB/T18632-2010,20000,86
2022-03-25,80_VB2,GB/T18632-2010,20000,86
2020-01-13,土霉素,部颁89,30000,86
2022-03-25,80_VB2,饲料级,30000,86
2022-03-15,80_VB2,饲料级,10000,86.5
2012-12-21,2_VH,GB/T23180-2008,500,87
2012-12-25,2_VH,GB/T23180-2008,500,87
2022-03-09,80_VB2,GB/T18632-2010,1000,87
2012-12-21,2_VH,GB/T23180-2008,1000,87
2022-02-22,80_VB2,GB/T18632-2010,2000,87
2012-12-20,2_VH,饲料级,2000,87
2022-02-24,80_VB2,GB/T18632-2010,5000,87
2022-02-25,80_VB2,GB/T18632-2010,5000,87
2022-03-15,80_VB2,饲料级,5000,87
2022-02-23,80_VB2,GB/T18632-2010,10000,87
2022-04-22,80_VB2,GB/T18632-2010,10000,87
2022-02-15,80_VB2,饲料级,10000,87
2020-09-25,80_VB2,饲料级别,10000,87
2022-04-21,80_VB2,GB/T18632-2010,15000,87
2020-10-19,80_VB2,饲料级,20000,87
2022-02-15,80_VB2,饲料级,20000,87
2022-02-16,80_VB2,饲料级,30000,87
2013-07-01,土霉素,部颁89,50,88
2016-05-26,土霉素,部颁89,225,88
2016-05-17,土霉素,部颁89,825,88
2012-12-12,2_VH,GB/T23180-2008,1000,88
2011-08-19,盐酸土霉素,BP2011   （兽用）,1100,88
2022-02-15,80_VB2,GB/T18632-2010,2000,88
2022-02-17,80_VB2,GB/T18632-2010,2000,88
2012-12-10,2_VH,饲料级,2000,88
2012-12-11,2_VH,GB/T23180,3000,88
2022-04-19,80_VB2,GB/T7297-2006,3000,88
2013-06-18,土霉素,部颁89,4000,88
2022-02-24,80_VB2,GB/T18632-2010,5000,88
2022-03-29,80_VB2,GB/T18632-2010,5000,88
2022-04-20,80_VB2,GB/T18632-2010,5000,88
2022-04-22,80_VB2,GB/T18632-2010,5000,88
2013-09-02,土霉素,部颁89,5000,88
2013-09-09,土霉素,部颁89,5000,88
2013-10-11,土霉素,部颁89,5000,88
2022-02-17,80_VB2,GB/T18632-2010,10000,88
2022-04-20,80_VB2,GB/T18632-2010,10000,88
2013-07-31,土霉素,部颁89,10000,88
2013-08-15,土霉素,部颁89,10000,88
2013-08-16,土霉素,部颁89,10000,88
2013-08-30,土霉素,部颁89,10000,88
2013-09-04,土霉素,部颁89,10000,88
2013-09-09,土霉素,部颁89,10000,88
2013-10-28,土霉素,部颁89,10000,88
2013-08-20,土霉素,部颁89版,10000,88
2013-09-13,土霉素,部颁89版,10000,88
2013-10-22,土霉素,部颁89版,10000,88
2022-02-15,80_VB2,饲料级,10000,88
2022-02-15,80_VB2,饲料级,10000,88
2015-05-29,土霉素,部颁89,20000,88
2019-10-17,土霉素,BP2017/EP9,30000,88
2019-10-17,土霉素,BP2017-EP9,30000,88
2012-12-17,2_VH,GB/T23180-2008,300,89
2012-12-16,2_VH,饲料级别,300,89
2011-01-18,土霉素,部89,25,90
2014-07-02,土霉素,BP2011/EP7,50,90
2011-03-09,盐酸土霉素,BP2009,75,90
2011-03-10,盐酸土霉素,BP2009,225,90
2012-02-13,盐酸土霉素,BP2011,250,90
2012-04-27,盐酸土霉素,BP2011,250,90
2013-01-10,盐酸土霉素,BP2011,450,90
2012-12-03,2_VH,GB/T23180-2008,500,90
2015-05-27,2_VH,GB/T23180-2008,500,90
2013-03-18,盐酸土霉素,BP2011,625,90
2011-02-21,盐酸土霉素,BP2009版,1000,90
2022-03-29,80_VB2,GB/T18632-2010,1000,90
2015-03-06,2_VH,GB/T23180,1000,90
2012-11-27,2_VH,GB/T23180-2008,1000,90
2012-11-28,2_VH,GB/T23180-2008,1000,90
2012-12-03,2_VH,GB/T23180-2008,1000,90
2012-12-05,2_VH,GB/T23180-2008,1000,90
2015-03-04,2_VH,GB/T23180-2008,1000,90
2015-03-11,2_VH,GB/T23180-2008,1000,90
2015-04-14,2_VH,GB/T23180-2008,1000,90
2015-03-12,2_VH,饲料级别,1300,90
2012-12-03,2_VH,GB/T23180-2008,1500,90
2015-01-23,2_VH,饲料级,1500,90
2013-01-04,盐酸土霉素,BP/EP,2000,90
2011-05-10,盐酸土霉素,BP2009,2000,90
2011-05-10,盐酸土霉素,BP2011,2000,90
2013-01-23,盐酸土霉素,BP2011,2000,90
2012-07-11,盐酸土霉素,BP2011版,2000,90
2022-06-09,80_VB2,GB/T18632-2010,2000,90
2022-06-10,80_VB2,GB/T18632-2010,2000,90
2015-02-26,2_VH,GB/T23180-2008,2000,90
2012-11-29,2_VH,饲料级,2000,90
2012-09-11,盐酸土霉素,BP2011,2500,90
2012-06-13,盐酸土霉素,BP2011,3000,90
2013-01-05,盐酸土霉素,BP2011,3000,90
2015-02-27,2_VH,GB/T23180-2008,3000,90
2015-02-27,2_VH,GB/T23180-2008,3000,90
2015-02-27,2_VH,GB/T23180-2008,3000,90
2015-03-02,2_VH,gb/t23180-2008,3000,90
2015-03-10,2_VH,GB/T23180-2008,3000,90
2015-01-19,2_VH,饲料级,3000,90
2015-03-20,2_VH,饲料级,3000,90
2015-08-10,土霉素,部颁89,4000,90
2015-03-02,2_VH,饲料级,4000,90
2021-09-30,80_VB2,GB/T7298-2006,4340,90
2012-06-11,盐酸土霉素,BP2011,5000,90
2012-06-15,盐酸土霉素,BP2011,5000,90
2012-07-09,盐酸土霉素,BP2011,5000,90
2012-07-27,盐酸土霉素,BP2011,5000,90
2012-08-17,盐酸土霉素,BP2011,5000,90
2012-08-29,盐酸土霉素,BP2011,5000,90
2014-11-20,2_VH,GB/T23180-2008,5000,90
2015-01-21,2_VH,GB/T23180-2008,5000,90
2015-01-26,2_VH,GB/T23180-2008,5000,90
2015-03-05,2_VH,GB/T23180-2008,5000,90
2015-03-11,2_VH,GB/T23180-2008,5000,90
2015-03-12,2_VH,GB/T23180-2008,5000,90
2020-07-09,泛酸钙,GB/T7299-2006,5000,90
2022-01-19,80_VB2,饲料级,5000,90
2015-03-11,2_VH,饲料级,5000,90
2015-01-28,2_VH,GB/T23180-2008,6000,90
2015-03-11,2_VH,饲料级,6000,90
2015-02-14,2_VH,GB/T23180-2008,7000,90
2021-01-29,80_VB2,GB/T18632-2010,10000,90
2022-01-11,80_VB2,GB/T18632-2010,10000,90
2014-11-20,2_VH,GB/T23180-2008,10000,90
2015-03-04,2_VH,GB/T23180-2008,10000,90
2015-03-05,2_VH,GB/T23180-2008,10000,90
2015-03-11,2_VH,GB/T23180-2008,10000,90
2015-03-11,2_VH,GB/T23180-2008,10000,90
2015-01-23,2_VH,饲料级,10000,90
2019-03-13,80_VB2,GB/T18632-2010,20000,90
2015-03-09,2_VH,GB/T23180-2008,20000,90
2022-01-19,80_VB2,饲料级,20000,90
2022-02-10,80_VB2,饲料级,20000,90
2015-03-02,2_VH,饲料级,20000,90
2022-06-02,80_VB2,饲料级,20000,90
2022-02-09,80_VB2,饲料级,30000,90
2019-10-18,土霉素,部颁,50000,90
2019-10-18,土霉素,部颁89,50000,90
2020-04-16,土霉素,部颁89,7000,91
2014-03-03,盐酸土霉素,BP2011,250,92
2012-09-17,盐酸土霉素,BO2011,1000,92
2011-08-11,盐酸土霉素,BP2011,1000,92
2011-09-02,盐酸土霉素,BP2011/EP7,1000,92
2015-02-03,2_VH,GB/T23180-2008,1000,92
2015-03-09,2_VH,GB/T23180-2008,1000,92
2011-04-13,盐酸土霉素,BP2009,2000,92
2011-10-13,盐酸土霉素,BP2011,2000,92
2011-08-01,盐酸土霉素,BP2011/EP7,2000,92
2011-09-13,盐酸土霉素,BP2011/EP7,2000,92
2011-09-27,盐酸土霉素,BP2011/EP7,2000,92
2011-09-27,盐酸土霉素,BP2011/EP7,2000,92
2011-07-12,盐酸土霉素,BP2011,2125,92
2015-01-19,2_VH,GB/T23180-2008,5000,92
2019-10-17,土霉素,部颁89,10000,92
2020-01-03,土霉素,部颁89,10000,92
2019-08-23,土霉素,部颁89,30000,92
2019-08-27,土霉素,部颁89,50000,92
2019-09-04,土霉素,部颁89,50000,92
2012-09-19,盐酸土霉素,BP2011,100,93
2011-08-25,盐酸土霉素,BP2011,500,93
2011-08-15,盐酸土霉素,BP2011,700,93
2011-09-28,盐酸土霉素,BP2011/EP7,1000,93
2012-11-23,2_VH,饲料级,2000,93
2012-11-19,2_VH,饲料级,5000,93
2012-11-19,2_VH,GB/T23180,5000,94
2019-12-02,土霉素,部颁89,10000,94
2018-03-15,50_VE,GB/T7293-2006,30000,94
2011-08-23,土霉素,部颁89,25,95
2021-07-16,80_VB2,饲料级,40,95
2014-04-29,土霉素,BP2011/EP7,50,95
2016-07-28,土霉素,BP/EP,100,95
2011-08-08,盐酸土霉素,BP2011,100,95
2016-06-14,土霉素,BP2015/EP,100,95
2020-09-22,80_VB2,GB/T18632-2010,500,95
2020-09-22,80_VB2,GB/T18632-2010,500,95
2020-09-22,80_VB2,GB/T18632-2010,500,95
2011-11-02,盐酸土霉素,BP2011,1000,95
2011-11-02,盐酸土霉素,BP2011,1000,95
2011-11-28,盐酸土霉素,BP2011,1000,95
2011-09-14,盐酸土霉素,BP2011/EP7,1000,95
2019-12-06,80_VB2,GB/T18632-2010,1000,95
2019-12-13,80_VB2,GB/T18632-2010,1000,95
2019-12-16,80_VB2,GB/T18632-2010,1000,95
2020-02-19,80_VB2,GB/T18632-2010,1000,95
2011-11-15,盐酸土霉素,BP2011/EP7,2000,95
2019-11-26,80_VB2,GB/T18632-2010,2000,95
2019-12-02,80_VB2,GB/T18632-2010,2000,95
2019-12-02,80_VB2,GB/T18632-2010,2000,95
2019-12-09,80_VB2,GB/T18632-2010,2000,95
2019-12-12,80_VB2,GB/T18632-2010,2000,95
2019-12-12,80_VB2,GB/T18632-2010,2000,95
2019-12-19,80_VB2,GB/T18632-2010,2000,95
2019-12-25,80_VB2,GB/T18632-2010,2000,95
2020-02-17,80_VB2,GB/T18632-2010,2000,95
2020-02-19,80_VB2,GB/T18632-2010,2000,95
2020-02-19,80_VB2,GB/T18632-2010,2000,95
2020-02-26,80_VB2,GB/T18632-2010,2000,95
2020-09-04,80_VB2,GB/T18632-2010,2000,95
2020-02-20,80_VB2,GB/T18632-2010,2000,95
2011-03-29,盐酸土霉素,BP2009,3000,95
2019-11-26,80_VB2,GB/T18632-2010,3000,95
2019-12-03,80_VB2,GB/T18632-2010,3000,95
2019-12-05,80_VB2,GB/T18632-2010,3000,95
2019-12-05,80_VB2,GB/T18632-2010,3000,95
2019-12-09,80_VB2,GB/T18632-2010,3000,95
2019-12-16,80_VB2,GB/T18632-2010,3000,95
2019-12-30,80_VB2,GB/T18632-2010,3000,95
2020-01-07,80_VB2,GB/T18632-2010,3000,95
2020-01-09,80_VB2,GB/T18632-2010,3000,95
2020-01-16,80_VB2,GB/T18632-2010,3000,95
2020-01-16,80_VB2,GB/T18632-2010,3000,95
2020-02-18,80_VB2,GB/T18632-2010,3000,95
2012-10-24,2_VH,GB/T23180-2008,3000,95
2019-08-27,土霉素,部颁89,3300,95
2011-12-05,盐酸土霉素,BP2011/EP7,3500,95
2019-12-17,80_VB2,GB/T18632-2010,3500,95
2019-11-28,土霉素,部颁89,3500,95
2019-11-29,80_VB2,GB/T18632-2010,4000,95
2019-12-02,80_VB2,GB/T18632-2010,4000,95
2019-12-06,80_VB2,GB/T18632-2010,4000,95
2011-11-04,盐酸土霉素,BP2011/EP7,5000,95
2019-11-26,80_VB2,GB /T 18632-2010,5000,95
2019-11-07,80_VB2,GB/T18632-2010,5000,95
2019-11-11,80_VB2,GB/T18632-2010,5000,95
2019-11-20,80_VB2,GB/T18632-2010,5000,95
2019-11-22,80_VB2,GB/T18632-2010,5000,95
2019-11-26,80_VB2,GB/T18632-2010,5000,95
2019-11-28,80_VB2,GB/T18632-2010,5000,95
2019-12-02,80_VB2,GB/T18632-2010,5000,95
2019-12-03,80_VB2,GB/T18632-2010,5000,95
2019-12-16,80_VB2,GB/T18632-2010,5000,95
2019-12-16,80_VB2,GB/T18632-2010,5000,95
2019-12-23,80_VB2,GB/T18632-2010,5000,95
2019-12-25,80_VB2,GB/T18632-2010,5000,95
2019-12-25,80_VB2,GB/T18632-2010,5000,95
2019-12-30,80_VB2,GB/T18632-2010,5000,95
2020-01-06,80_VB2,GB/T18632-2010,5000,95
2020-01-06,80_VB2,GB/T18632-2010,5000,95
2020-01-14,80_VB2,GB/T18632-2010,5000,95
2020-01-16,80_VB2,GB/T18632-2010,5000,95
2020-02-05,80_VB2,GB/T18632-2010,5000,95
2020-02-18,80_VB2,GB/T18632-2010,5000,95
2020-02-25,80_VB2,GB/T18632-2010,5000,95
2020-02-24,80_VB2,GB/T18632-2010,5000,95
2020-02-24,80_VB2,GB/T18632-2010,5000,95
2020-02-26,80_VB2,GB/T18632-2010,5000,95
2020-09-03,80_VB2,GB/T18632-2010,5000,95
2020-09-03,80_VB2,GB/T18632-2010,5000,95
2020-09-03,80_VB2,GB/T18632-2010,5000,95
2019-12-31,土霉素,部颁89,5000,95
2019-11-22,80_VB2,饲料级,5000,95
2019-11-26,80_VB2,饲料级,5000,95
2019-12-03,80_VB2,饲料级,5000,95
2020-02-03,80_VB2,饲料级,5000,95
2019-11-07,80_VB2,GB/T18632-2010,6000,95
2019-11-26,80_VB2,GB/T18632-2010,6000,95
2019-12-02,80_VB2,GB/T18632-2010,6000,95
2019-11-26,80_VB2,GB/T18632-2010,8000,95
2019-12-05,80_VB2,GB/T18632-2010,8000,95
2019-11-22,80_VB2,GB/T18632-2010,10000,95
2019-11-26,80_VB2,GB/T18632-2010,10000,95
2019-11-28,80_VB2,GB/T18632-2010,10000,95
2019-12-09,80_VB2,GB/T18632-2010,10000,95
2019-12-09,80_VB2,GB/T18632-2010,10000,95
2019-12-12,80_VB2,GB/T18632-2010,10000,95
2019-12-12,80_VB2,GB/T18632-2010,10000,95
2019-12-23,80_VB2,GB/T18632-2010,10000,95
2020-01-14,80_VB2,GB/T18632-2010,10000,95
2020-01-18,80_VB2,GB/T18632-2010,10000,95
2020-02-06,80_VB2,GB/T18632-2010,10000,95
2020-02-10,80_VB2,GB/T18632-2010,10000,95
2020-02-20,80_VB2,GB/T18632-2010,10000,95
2020-01-18,土霉素,部89,10000,95
2019-08-22,土霉素,部颁89,10000,95
2019-09-02,土霉素,部颁89,10000,95
2019-12-06,80_VB2,饲料级,10000,95
2019-12-27,80_VB2,饲料级,10000,95
2020-01-16,80_VB2,饲料级,10000,95
2020-02-03,80_VB2,饲料级,10000,95
2021-11-17,80_VB2,饲料级,10000,95
2020-02-20,80_VB2,GB/T18632-2010,12000,95
2019-11-25,80_VB2,GB/T18632-2010,15000,95
2019-12-23,80_VB2,GB/T18632-2010,16000,95
2019-10-29,80_VB2,GB/T18632-2010,20000,95
2019-11-05,80_VB2,GB/T18632-2010,20000,95
2019-11-22,80_VB2,GB/T18632-2010,20000,95
2019-12-04,80_VB2,GB/T18632-2010,20000,95
2019-12-20,80_VB2,GB/T18632-2010,20000,95
2020-02-19,80_VB2,GB/T18632-2010,20000,95
2021-11-12,80_VB2,GB/T18632-2010,20000,95
2019-03-27,土霉素,部颁89,20000,95
2020-04-28,土霉素,部颁89,20000,95
2019-11-18,80_VB2,GB/T18632-2010,30000,95
2020-02-10,80_VB2,GB/T18632-2010,30000,95
2020-02-10,80_VB2,饲料级,30000,95
2019-10-28,80_VB2,GB/T18632-2010,50000,95
2011-05-20,盐酸土霉素,BP2011,100,96
2011-07-22,盐酸土霉素,BP2011/EP7,100,96
2011-08-05,盐酸土霉素,BP2011/EP7,100,96
2011-08-26,盐酸土霉素,BP2011/EP7,100,96
2012-01-11,盐酸土霉素,BP2011,125,96
2011-09-14,盐酸土霉素,BP2011/EP7,200,96
2011-12-26,盐酸土霉素,BP2011,250,96
2011-05-19,盐酸土霉素,BP2011,500,96
2011-06-15,盐酸土霉素,BP2011/EP7,500,96
2020-02-27,80_VB2,GB/T18632-2010,500,96
2011-03-07,盐酸土霉素,CP2009,1000,96
2019-11-13,80_VB2,GB/T18632-2010,1000,96
2019-12-03,80_VB2,GB/T18632-2010,1000,96
2019-12-16,80_VB2,GB/T18632-2010,1000,96
2020-02-26,80_VB2,GB/T18632-2010,1000,96
2020-02-26,80_VB2,GB/T18632-2010,1000,96
2020-02-26,80_VB2,GB/T18632-2010,1000,96
2011-05-13,盐酸土霉素,BP2011,2000,96
2011-12-20,盐酸土霉素,BP2011/EP7,2000,96
2019-12-16,80_VB2,GB/T18632-2010,2000,96
2019-09-02,土霉素,部颁89,2000,96
2011-06-15,盐酸土霉素,BP2011/EP7,2500,96
2011-03-02,盐酸土霉素,BP2009,3000,96
2019-11-21,80_VB2,GB/T18632-2010,3000,96
2019-11-19,80_VB2,GB/T18632-2010,3000,96
2019-12-04,80_VB2,GB/T18632-2010,3000,96
2020-02-19,80_VB2,GB/T18632-2010,3000,96
2019-10-08,土霉素,部颁89,3400,96
2019-11-19,土霉素,部颁89,3400,96
2019-11-22,80_VB2,GB/T18632-2010,4000,96
2019-12-02,80_VB2,GB/T18632-2010,4000,96
2020-02-18,80_VB2,GB/T18632-2010,4000,96
2011-03-23,盐酸土霉素,BP2009,5000,96
2020-02-08,80_VB2,GB/T18632-2010,5000,96
2020-02-19,80_VB2,GB/T18632-2010,5000,96
2020-02-19,80_VB2,GB/T18632-2010,5000,96
2020-02-19,80_VB2,GB/T18632-2010,5000,96
2020-02-21,80_VB2,GB/T18632-2010,5000,96
2020-02-21,80_VB2,GB/T18632-2010,5000,96
2020-02-25,80_VB2,GB/T18632-2010,5000,96
2020-02-26,80_VB2,GB/T18632-2010,5000,96
2019-12-25,80_VB2,GB/T18632-2010,6000,96
2020-08-31,80_VB2,GB/T18632-2010,6000,96
2019-12-02,80_VB2,GB/T18632-2010,10000,96
2019-12-06,80_VB2,GB/T18632-2010,10000,96
2020-02-19,80_VB2,GB/T18632-2010,10000,96
2020-02-19,80_VB2,GB/T18632-2010,10000,96
2019-10-30,80_VB2,GB/T18632-2010,20000,96
2019-10-28,80_VB2,GB/T18632-2010,30000,96
2019-10-28,80_VB2,GB/T18632-2010,30000,96
2012-01-04,盐酸土霉素,BP2011,100,97
2011-11-04,盐酸土霉素,BP2011,300,97
2011-04-26,盐酸土霉素,BP2010,1000,97
2019-11-15,80_VB2,GB/T18632-2010,1000,97
2020-02-26,80_VB2,GB/T18632-2010,1000,97
2019-11-25,80_VB2,GB/T18632-2010,1500,97
2019-10-30,80_VB2,GB/T18632-2010,2000,97
2020-02-19,80_VB2,GB/T18632-2010,2000,97
2019-11-07,80_VB2,GB/T18632-2010,2500,97
2019-10-30,80_VB2,GB/T18632-2010,3000,97
2019-10-31,80_VB2,GB/T18632-2010,3000,97
2019-11-22,80_VB2,GB/T18632-2010,3000,97
2019-11-29,80_VB2,GB/T18632-2010,3000,97
2019-10-29,80_VB2,GB/T18632-2010,5000,97
2019-10-29,80_VB2,GB/T18632-2010,5000,97
2019-12-06,80_VB2,GB/T18632-2010,5000,97
2019-10-29,80_VB2,GB/T18632-2010,10000,97
2019-10-29,80_VB2,GB/T18632-2010,10000,97
2019-10-29,80_VB2,GB/T18632-2010,10000,97
2020-04-13,80_VB2,GB/T18632-2010,10000,97
2019-10-31,80_VB2,GB/T18632-2010,15000,97
2019-11-18,80_VB2,GB/T18632-2010,500,98
2019-10-29,80_VB2,GB/T18632-2010,1000,98
2019-11-01,80_VB2,GB/T18632-2010,1000,98
2019-11-14,80_VB2,GB/T18632-2010,1000,98
2019-11-18,80_VB2,GB/T18632-2010,1000,98
2019-11-21,80_VB2,GB/T18632-2010,1000,98
2019-11-25,80_VB2,GB/T18632-2010,1000,98
2019-11-26,80_VB2,GB/T18632-2010,1000,98
2020-02-19,80_VB2,GB/T18632-2010,1000,98
2019-10-29,80_VB2,GB/T18632-2010,2000,98
2019-10-29,80_VB2,GB/T18632-2010,2000,98
2019-10-29,80_VB2,GB/T18632-2010,2000,98
2019-10-29,80_VB2,GB/T18632-2010,2000,98
2019-10-29,80_VB2,GB/T18632-2010,2000,98
2019-11-05,80_VB2,GB/T18632-2010,2000,98
2019-11-07,80_VB2,GB/T18632-2010,2000,98
2011-02-16,盐酸土霉素,BP2009,3000,98
2011-04-12,盐酸土霉素,BP2011,3000,98
2019-10-29,80_VB2,GB/T18632-2010,3000,98
2019-10-29,80_VB2,GB/T18632-2010,3000,98
2019-10-30,80_VB2,GB/T18632-2010,10000,98
2019-10-31,80_VB2,GB/T18632-2010,10000,98
2019-06-28,土霉素,部颁89,50000,98
2013-06-06,土霉素,BP2011/EP7,50,100
2014-01-14,土霉素,BP2011/EP7,50,100
2014-04-08,土霉素,部颁89,75,100
2012-11-09,2_VH,GB/T23180-2008,300,100
2019-11-13,80_VB2,GB/T18632-2010,320,100
2012-10-22,2_VH,GB/T23180-2008,500,100
2012-10-29,2_VH,GB/T23180-2008,500,100
2012-11-05,2_VH,GB/T23180-2008,500,100
2014-11-19,2_VH,GB/T23180-2008,500,100
2015-01-22,2_VH,GB/T23180-2008,500,100
2015-01-13,2_VH,饲料级,500,100
2015-08-13,土霉素,部89,700,100
2013-05-08,盐酸土霉素,BP2011,825,100
2015-01-13,2_VH,BG/T23180-2008,1000,100
2012-09-20,2_VH,GB/T23180-2008,1000,100
2012-10-16,2_VH,GB/T23180-2008,1000,100
2012-11-02,2_VH,GB/T23180-2008,1000,100
2012-10-12,2_VH,GB/T-23180-2008,1000,100
2012-10-18,2_VH,饲料级,1000,100
2015-07-08,土霉素,部颁89,1050,100
2017-12-11,2_VH,GB/T23180-2008,1500,100
2017-12-15,2_VH,GB/T23180-2008,1500,100
2019-10-29,80_VB2,GB/T18632-2010,2000,100
2020-08-14,80_VB2,GB/T18632-2010,2000,100
2020-08-27,80_VB2,GB/T18632-2010,2000,100
2011-04-29,2_VH,GB/T23180-2008,2000,100
2011-04-29,2_VH,GB/T23180-2008,2000,100
2011-04-29,2_VH,GB/T23180-2008,2000,100
2012-09-18,2_VH,GB/T23180-2008,2000,100
2014-12-24,2_VH,GB/T23180-2008,2000,100
